star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.71225418011,10909.039443,7989.388817,-51.407511,56.970611,161.177988,0.190502,0.320276,0.124692,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.71410018997,10910.412076,7990.556846,-54.544938,56.986649,160.380354,0.190074,0.320788,0.123928,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.71607192,10908.361961,7991.555222,-54.651426,56.988459,160.247955,0.190206,0.321286,0.123801,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.717999530025,10910.996653,7992.872346,-54.685213,56.985702,161.246566,0.189911,0.321102,0.124757,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.71995508997,10908.270825,7991.547125,-54.679629,57.002443,159.453444,0.190041,0.321259,0.12304,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.72193478001,10909.306871,7992.232,-54.236749,56.997925,159.560463,0.189737,0.321482,0.123142,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.72386220982,10909.920639,7992.141143,-54.978362,56.996999,160.208696,0.189815,0.321653,0.123763,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.72580404999,10910.197617,7992.301089,-54.542954,56.999717,161.283283,0.189774,0.321194,0.124792,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.72774863988,10910.132184,7993.339612,-53.086958,56.993428,160.533143,0.189846,0.321328,0.124074,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.72969901003,10909.87552,7991.182967,-54.813826,56.993711,161.705005,0.189918,0.321345,0.125196,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.73161784001,10910.910586,7990.126457,-53.165941,56.996845,160.429478,0.189793,0.321234,0.123975,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.73354578996,10911.375601,7992.850377,-54.190131,56.985892,159.912475,0.189772,0.321484,0.123479,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.73539554002,10910.596437,7989.467926,-54.119904,57.000567,161.637671,0.190241,0.321679,0.125132,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.7373773302,10910.865282,7991.660643,-54.164308,56.998451,159.59451,0.190188,0.321737,0.123175,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.73927868996,10910.586939,7988.620358,-53.813292,57.00989,160.36303,0.19051,0.320745,0.123911,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.74127358012,10910.048994,7990.719155,-52.586423,56.989362,160.704931,0.190662,0.321408,0.124238,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.74319131998,10910.858728,7989.223933,-51.881996,56.998565,160.383139,0.190642,0.321424,0.12393,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.745146720205,10909.923776,7989.271137,-55.137618,56.992964,159.598104,0.19018,0.32059,0.123178,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.74707419984,10910.288389,7989.527426,-53.351751,56.999039,159.839799,0.19058,0.321028,0.12341,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.74902949994,10911.146337,7991.045814,-54.394533,57.00467,160.097458,0.190185,0.321691,0.123657,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.75089041982,10907.675522,7990.150992,-55.240088,57.006402,160.763703,0.189852,0.321574,0.124295,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.75286740018,10911.299551,7991.625961,-55.25974,57.008655,159.69937,0.19007,0.321769,0.123275,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.75459876983,10908.821248,7990.452351,-56.362518,56.994871,160.045038,0.190329,0.320635,0.123606,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.7567568901,10911.043204,7992.94698,-52.944704,56.992321,159.841165,0.189987,0.320562,0.123411,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.7586361398,10910.521872,7989.573745,-55.490435,57.004918,159.813214,0.190542,0.32173,0.123384,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.76062548021,10909.002784,7990.306326,-54.022064,56.982421,160.580223,0.190546,0.321582,0.124119,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.762534679845,10910.966978,7989.574674,-56.716728,56.994189,160.263849,0.190483,0.321551,0.123816,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.76454572985,10908.532744,7991.552627,-55.457698,56.994485,160.699071,0.190307,0.32148,0.124233,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.7664443301,10909.963829,7993.189171,-54.982412,56.980369,158.474955,0.19036,0.321467,0.122102,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.768400149886,10908.199201,7990.136627,-54.430566,56.996477,161.23124,0.190387,0.321893,0.124743,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.77032944979,10910.542667,7991.845817,-53.96813,56.99561,160.497818,0.190364,0.321966,0.12404,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.77228716994,10907.0594,7991.901714,-54.726463,56.995059,160.064462,0.190386,0.321744,0.123625,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.77425382985,10910.611856,7990.251151,-54.789718,57.011628,159.586099,0.190772,0.322,0.123167,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.77619426977,10908.187654,7993.916411,-52.265299,56.990666,159.933434,0.191118,0.322368,0.123499,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.778157880064,10910.27652,7991.243187,-55.065641,56.993355,161.350114,0.190409,0.321926,0.124856,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.7800703398,10908.654679,7993.93654,-53.901811,56.975042,161.605201,0.190691,0.32196,0.125101,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.781994829886,10909.206968,7991.578591,-55.278352,56.984168,159.860222,0.190408,0.322262,0.123429,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.78394067986,10908.839403,7993.668455,-55.463337,56.974194,161.136767,0.190495,0.322414,0.124652,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.785871239845,10909.67221,7991.397715,-55.446111,56.990784,160.958829,0.190238,0.322441,0.124482,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.7878177301,10908.259999,7992.73211,-53.863787,56.985187,159.878164,0.190389,0.32216,0.123447,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.78980130004,10908.989356,7992.861713,-54.764973,56.995167,160.135072,0.190318,0.322039,0.123693,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.791750359815,10907.908498,7990.075986,-52.95616,56.99049,160.685404,0.190305,0.322579,0.12422,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.793691799976,10909.09608,7995.852931,-55.288744,56.968231,160.981292,0.19047,0.322506,0.124503,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.79566671979,10907.862075,7989.604884,-56.196966,57.017501,159.797934,0.190726,0.321865,0.12337,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.79765038006,10907.990336,7992.021877,-56.622203,56.982972,160.917253,0.190207,0.322735,0.124442,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.79959675996,10908.035274,7990.820048,-54.019438,56.985032,161.026485,0.19067,0.322446,0.124546,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.80156987021,10908.821998,7992.141391,-55.221302,56.973856,161.557627,0.19058,0.322141,0.125055,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.80349287018,10907.968975,7994.732589,-53.627548,56.988328,159.154219,0.190636,0.32234,0.122753,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.80546284001,10909.816849,7993.270778,-55.406127,56.994523,159.440511,0.190427,0.32249,0.123027,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.80736431992,10907.39041,7993.687078,-54.112532,56.991019,160.045906,0.190848,0.322245,0.123607,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.80931776017,10909.334109,7992.890256,-54.979326,56.992044,160.313727,0.190182,0.322456,0.123864,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.81126256008,10907.037274,7992.750883,-53.624854,56.996898,159.590326,0.190219,0.322158,0.123171,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.81320462003,10908.99285,7993.264305,-54.421181,56.996473,160.185097,0.190186,0.322358,0.123741,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.8151616198,10907.612972,7993.879531,-53.972099,56.98718,160.008158,0.190518,0.322692,0.123571,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.81712489994,10908.985228,7993.006149,-54.325732,56.980361,160.811968,0.19048,0.322925,0.124341,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.81904324982,10909.048954,7993.462491,-53.924082,56.975054,160.859891,0.190678,0.322417,0.124387,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.82099149004,10908.628481,7993.723398,-54.623598,56.975588,161.132211,0.190514,0.322859,0.124648,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.82291703019,10909.322408,7994.252426,-54.313887,56.980642,160.783452,0.190405,0.322905,0.124314,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.82488415996,10909.556832,7990.645736,-54.509428,56.98488,160.86528,0.190601,0.322618,0.124392,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.82681183983,10908.638747,7995.940578,-55.19736,56.960525,160.727905,0.190122,0.322528,0.12426,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.828787350096,10909.035272,7994.462883,-53.461406,56.993317,160.78335,0.190525,0.322057,0.124314,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.83077414986,10908.402859,7991.813208,-53.567468,56.984432,161.035335,0.190155,0.322094,0.124555,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.83265634021,10909.150401,7992.588967,-55.06417,57.001022,159.21483,0.190375,0.322113,0.122811,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.83460082999,10908.988888,7991.981224,-54.199516,56.997398,159.813712,0.190289,0.322099,0.123385,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.836497209966,10908.038917,7993.643507,-54.163089,56.985959,158.143488,0.190059,0.322351,0.121785,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.83847104013,10908.724409,7990.29351,-54.853969,57.015005,159.283082,0.190074,0.322191,0.122877,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.84043340013,10908.421014,7996.089308,-54.926317,56.965772,160.136424,0.190195,0.321914,0.123694,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.84235288994,10907.658658,7991.203545,-54.548778,56.990384,160.676544,0.189991,0.32226,0.124211,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.84431398986,10909.309555,7994.591456,-54.862574,56.978455,159.577878,0.190322,0.322144,0.123159,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.84622322023,10907.764732,7992.74165,-54.394076,56.998457,160.100432,0.190238,0.322504,0.123659,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.84819104988,10908.314354,7990.206511,-53.997514,57.002684,160.490684,0.190086,0.322083,0.124033,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.85012657009,10908.486734,7993.055166,-53.24098,56.978289,160.30695,0.19046,0.322395,0.123857,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.85205401015,10907.877567,7991.276307,-54.78474,56.999359,161.060268,0.190171,0.321776,0.124579,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.85395841021,10909.875033,7990.572361,-55.30518,56.983189,160.788443,0.190065,0.322091,0.124318,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.85591252986,10907.444605,7992.649321,-52.929567,56.979063,160.611094,0.190051,0.322411,0.124149,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.85781496018,10908.69628,7991.360331,-55.191576,56.999704,160.143047,0.190131,0.322296,0.1237,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.85969831003,10908.535596,7989.980415,-54.072453,56.980786,160.860395,0.190038,0.321705,0.124387,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.86169466004,10908.316735,7992.516447,-54.259252,57.00519,160.335763,0.189802,0.322086,0.123885,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.863599469885,10909.035002,7990.274811,-53.274395,56.993743,160.465482,0.189915,0.322215,0.124009,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.86552457977,10908.168419,7993.333166,-54.141312,56.974937,161.437695,0.18988,0.322015,0.12494,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.86742589995,10908.343829,7991.680191,-54.441528,56.991047,160.630311,0.190267,0.321965,0.124167,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.87116137007,10908.89841,7991.550474,-52.072645,56.992302,160.730343,0.190369,0.321247,0.124263,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.873079999816,10908.168737,7993.929172,-53.898221,56.980071,161.120484,0.190225,0.320634,0.124636,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.87507297984,10908.421283,7993.682966,-54.178057,56.992057,160.048579,0.190497,0.321431,0.12361,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.87700673984,10907.916146,7991.804072,-53.735137,56.989102,160.475319,0.190252,0.321389,0.124019,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.87893880997,10909.514696,7991.635432,-53.797252,56.998135,160.066669,0.190356,0.321241,0.123627,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58426.77766626002,10908.179732,7993.051392,-55.728129,56.998061,159.967719,0.190414,0.323815,0.123532,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58426.779740000144,10908.151424,7993.270746,-55.163574,56.996884,159.368142,0.190472,0.323098,0.122958,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58426.78168808017,10907.113956,7994.967194,-55.552714,56.986867,160.628331,0.190666,0.324173,0.124165,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58426.78361866018,10908.861253,7992.455668,-54.628356,57.009377,159.462484,0.189992,0.323708,0.123048,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58426.785565009806,10907.161894,7995.398313,-54.699429,56.991895,159.549295,0.190103,0.323846,0.123132,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58426.78754812991,10908.065974,7992.449967,-54.667797,57.002693,159.31804,0.190018,0.323746,0.12291,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58432.62798768981,10903.312683,7994.200514,-54.749042,56.985064,159.535553,0.190358,0.32944,0.123118,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58432.62989996979,10904.087978,7993.736615,-55.03775,56.973097,158.666729,0.19009,0.329729,0.122286,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58432.63185324008,10904.26309,7992.350875,-54.30062,56.978797,160.52172,0.190578,0.33046,0.124063,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58432.63371780981,10904.469315,7994.572986,-54.697004,56.975109,160.740069,0.19047,0.330622,0.124272,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58432.63570048986,10905.648253,7993.344531,-54.421448,56.980814,161.080717,0.190688,0.330474,0.124598,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58432.63760909019,10903.471494,7993.036243,-53.570329,56.992233,159.709936,0.190821,0.330148,0.123285,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58436.75635378016,10906.045249,7992.801462,-54.390236,57.00135,159.489355,0.190263,0.329961,0.123074,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58436.75846169982,10906.318041,7989.982341,-53.972329,57.015013,160.045438,0.19095,0.329775,0.123607,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58436.76020410983,10905.870179,7992.880633,-54.866424,57.010634,159.445607,0.1914,0.33014,0.123032,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58436.762184709776,10906.254536,7992.39557,-53.524617,57.00583,159.669997,0.190411,0.330703,0.123247,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58436.76416666992,10904.353867,7993.438437,-54.196184,57.005801,159.077722,0.190654,0.3306,0.12268,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58436.7660228,10905.929464,7993.315169,-54.201692,57.001999,158.477787,0.190429,0.330695,0.122105,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58439.67886239989,10898.303711,7994.751831,-55.223991,57.004846,158.934258,0.190468,0.328135,0.122542,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58439.68084798008,10897.547071,7993.899629,-54.932247,57.000848,161.129592,0.190307,0.328339,0.124645,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58444.81305636,10895.451167,7995.630866,-53.423465,56.995271,161.886234,0.190571,0.330532,0.12537,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58444.81503099995,10897.02345,7991.265536,-54.436611,57.01083,161.518147,0.190841,0.330927,0.125017,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58444.81690890016,10895.533763,7993.646148,-53.559246,56.991856,159.773044,0.190588,0.330537,0.123346,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58444.81885064021,10898.260208,7991.987257,-53.741389,56.999949,158.126196,0.190552,0.330859,0.121768,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58444.82073647017,10894.542714,7990.000351,-54.137807,57.037599,158.829677,0.191004,0.330619,0.122442,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58444.82265726011,10897.625215,7993.92932,-55.174154,57.012564,160.837222,0.19062,0.330828,0.124365,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58444.83008531993,10897.428218,7993.205162,-55.050445,56.998143,165.929875,0.190446,0.329941,0.129243,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58459.637852849904,10877.866942,7987.772969,-54.344398,57.034682,159.924311,0.190408,0.331187,0.123491,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58459.63986071013,10878.579275,7989.360788,-54.281975,57.018693,157.778675,0.190061,0.33152,0.121436,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
