star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
HD69830,HD69830_ESPRESSO19_1.rdb,58858.64964151988,30148.860613,6283.062572,-68.519533,60.629035,171.304502,0.206416,0.238912,0.134391,-5.02453,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58858.65374303004,30148.855594,6283.807051,-68.5945,60.615114,171.995099,0.206487,0.239191,0.135053,-5.021043,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58858.65785752982,30148.706192,6283.557747,-68.952763,60.625236,171.058204,0.206404,0.238921,0.134155,-5.025781,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58899.74938128004,30149.477268,6281.417047,-69.044887,60.620725,172.008329,0.206886,0.234154,0.135065,-5.020976,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58899.753380510025,30149.372871,6282.117063,-68.825835,60.609047,172.758704,0.206336,0.234444,0.135784,-5.017219,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58899.75719194021,30149.549502,6282.460177,-68.036736,60.598225,171.605837,0.206348,0.233974,0.13468,-5.023005,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58904.667526619975,30147.777126,6283.894395,-66.969623,60.594171,174.111388,0.205295,0.235069,0.13708,-5.010527,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58904.67170797987,30147.800839,6284.134418,-66.413653,60.596076,173.959817,0.205116,0.2348,0.136935,-5.011271,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58904.67555940989,30147.755564,6285.203718,-66.475248,60.575706,175.015457,0.205119,0.234736,0.137946,-5.006111,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58926.59820485022,30147.828835,6280.439219,-67.91229,60.656056,172.020585,0.206502,0.238927,0.135077,-5.020914,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58926.60222797003,30147.354856,6279.034999,-68.684825,60.665291,172.656025,0.20612,0.238576,0.135686,-5.017731,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58926.60604743008,30147.715285,6279.960138,-68.25651,60.657924,172.008301,0.206746,0.238797,0.135065,-5.020976,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59210.68345629005,30152.790594,6287.064801,-67.543514,60.558645,178.797434,0.210007,0.231559,0.141568,-4.98811,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59210.68741011014,30152.798422,6287.193434,-67.437119,60.565988,178.797418,0.210212,0.231777,0.141568,-4.98811,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59210.69146271981,30152.361998,6287.248804,-67.600951,60.571764,178.272569,0.209991,0.232034,0.141066,-4.990564,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59239.60620940011,30147.993922,6289.070899,-66.477351,60.533891,179.724346,0.209211,0.235936,0.142456,-4.98381,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59239.61012824997,30147.827421,6289.182164,-66.859207,60.525851,179.855534,0.209171,0.235804,0.142582,-4.983204,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59239.61407562997,30147.856509,6289.005457,-66.379713,60.529027,179.323022,0.208813,0.236093,0.142072,-4.985666,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59268.56330120005,30152.614753,6293.412699,-67.451957,60.569739,178.751573,0.208383,0.241812,0.141524,-4.988324,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59268.56715831999,30153.203181,6293.252567,-67.474522,60.567356,178.914928,0.208398,0.242008,0.141681,-4.987562,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59268.5711283898,30153.25435,6294.05077,-66.853291,60.556765,179.44312,0.208411,0.242395,0.142187,-4.98511,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59314.51695741992,30150.092752,6296.426055,-64.1789,60.463225,183.710937,0.212051,0.234667,0.146275,-4.965785,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59314.52081444999,30150.177835,6296.469565,-64.199367,60.465183,183.986026,0.21195,0.23469,0.146538,-4.964568,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59314.524796320125,30150.365498,6296.749097,-64.7324,60.45873,183.272278,0.212195,0.234898,0.145855,-4.967732,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59513.835733240005,30153.651962,6295.431278,-66.311448,60.510744,180.174893,0.21024,0.241201,0.142888,-4.981735,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59513.83973044017,30153.471621,6296.262918,-66.520376,60.508206,180.691793,0.210635,0.241187,0.143383,-4.979366,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59513.84366399003,30153.067445,6296.7708,-66.298084,60.512649,180.463632,0.210364,0.241235,0.143164,-4.98041,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59522.81063754996,30155.062676,6299.641202,-65.823174,60.458469,183.557047,0.211341,0.241745,0.146127,-4.966467,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59522.81465670979,30155.401357,6300.16943,-65.928928,60.462484,183.81023,0.211688,0.241887,0.14637,-4.965345,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59522.8185813399,30155.302411,6299.951626,-65.284682,60.463475,183.152231,0.211686,0.241612,0.14574,-4.968266,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59533.82130353013,30145.921807,6301.963032,-64.610362,60.463387,181.644932,0.215004,0.240111,0.144296,-4.975033,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59533.82523074979,30146.18485,6301.321854,-64.588354,60.466523,181.637148,0.214789,0.240397,0.144288,-4.975068,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59533.8291892102,30145.828294,6301.897761,-64.369452,60.464658,181.611695,0.214973,0.240442,0.144264,-4.975183,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59554.75119036995,30148.731257,6297.353673,-64.841942,60.503786,182.50181,0.215075,0.236175,0.145117,-4.971173,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59554.755133400206,30149.085188,6298.062327,-65.030825,60.494219,182.375923,0.215405,0.240762,0.144996,-4.971738,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59554.75904734992,30149.559361,6297.361093,-64.781595,60.501423,182.552352,0.215358,0.243599,0.145165,-4.970947,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59555.83345275,30151.476009,6298.396546,-65.12229,60.481189,182.786556,0.21474,0.234316,0.145389,-4.969898,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59555.83735895995,30151.842576,6299.690504,-64.864898,60.471334,183.00345,0.214785,0.234837,0.145597,-4.96893,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59555.84135947004,30151.525939,6299.491228,-64.897343,60.4659,182.920934,0.215047,0.235217,0.145518,-4.969298,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59578.73277242016,30145.176044,6304.581739,-64.707565,60.455527,185.707796,0.214729,0.235373,0.148188,-4.95703,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59578.73679189989,30144.912602,6305.94951,-64.573162,60.426736,186.012936,0.21502,0.235096,0.14848,-4.955708,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59578.74055093015,30144.249994,6307.600638,-64.877014,60.412913,185.740271,0.215009,0.235602,0.148219,-4.956889,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59598.68830177002,30148.306531,6299.926204,-65.466785,60.319739,181.75949,0.208377,0.237771,0.144406,-4.974515,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59598.69226922002,30148.488238,6298.771861,-65.224183,60.32878,181.624707,0.208476,0.237871,0.144277,-4.975124,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59598.69617721019,30148.333211,6298.872349,-65.553153,60.335301,181.065929,0.208692,0.237607,0.143741,-4.97766,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59618.65216236003,30151.915283,6307.136328,-63.354957,60.439523,188.918236,0.21516,0.23302,0.151263,-4.943315,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59618.65609975997,30152.032819,6307.564033,-63.865894,60.425424,188.177962,0.214972,0.233178,0.150554,-4.946439,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59618.65995997982,30152.155662,6307.66639,-63.576247,60.4251,188.597906,0.215394,0.233116,0.150956,-4.944664,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59639.62706498988,30147.530533,6299.757168,-65.961841,60.531018,183.593088,0.212999,0.234799,0.146162,-4.966307,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59639.631035130005,30147.824148,6299.013285,-65.141916,60.545879,183.600843,0.212947,0.234969,0.146169,-4.966273,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59639.63476913981,30148.096058,6299.332343,-66.051674,60.534055,183.617792,0.213086,0.235121,0.146186,-4.966198,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59646.52832242986,30152.550004,6308.378386,-64.240537,60.417968,189.819962,0.210389,0.245146,0.152126,-4.939539,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59646.53221466998,30152.607822,6307.825352,-64.091144,60.433314,189.483774,0.210481,0.245163,0.151804,-4.940943,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59646.53622261016,30152.684401,6308.065014,-63.824287,60.424338,189.605963,0.210386,0.245177,0.151921,-4.940432,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59653.62984362012,30153.689992,6309.162455,-59.691275,60.453885,187.875907,0.209265,0.242092,0.150264,-4.94772,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59653.633840320166,30153.90806,6308.675189,-59.788159,60.45182,188.24646,0.209372,0.242144,0.150619,-4.946149,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59653.63748566015,30153.61188,6308.542256,-59.822457,60.469269,187.320978,0.209334,0.241827,0.149733,-4.950084,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59661.6636136598,30150.79757,6291.136667,-66.57491,60.511185,177.749593,0.210244,0.236519,0.140565,-4.993023,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,59661.66757922992,30150.925212,6291.542504,-66.513248,60.507401,177.263813,0.210158,0.236438,0.140099,-4.99532,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
