star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
HD22496,HD22496_ESPRESSO19_1.rdb,60383.56053791987,21574.951854,5661.568673,31.752339,55.970046,916.563473,0.35988,0.094871,0.848241,-4.950314,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60385.51512080012,21568.548481,5645.926916,32.094782,56.179924,900.190602,0.36267,0.095395,0.832558,-4.959415,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60387.52629585983,21572.242177,5630.447703,27.615943,56.262902,839.34831,0.35254,0.095408,0.77428,-4.995009,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60483.89797487995,21578.759269,5664.215895,25.825814,55.933994,930.663224,0.369307,0.096386,0.861746,-4.942627,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60486.89882957004,21573.148928,5666.625376,29.585934,55.98953,926.139118,0.369248,0.096525,0.857413,-4.945079,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60493.90449413983,21571.742343,5652.106368,29.252798,56.087682,911.332008,0.368137,0.09804,0.84323,-4.953201,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60497.88601412019,21567.972678,5633.235457,26.764605,56.272454,844.644042,0.357886,0.095072,0.779353,-4.991792,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60500.86642191,21572.327868,5627.516368,24.001701,56.29063,832.231541,0.354323,0.095517,0.767463,-4.99937,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60505.877324270085,21572.101217,5636.463804,25.700881,56.280008,833.497404,0.361066,0.097482,0.768676,-4.998591,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60512.90726125008,21568.925413,5644.614375,23.990808,56.152811,856.73981,0.35828,0.094849,0.790939,-4.984533,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60515.83446286991,21576.16046,5651.435115,23.811715,56.023082,898.91612,0.364151,0.098404,0.831337,-4.960131,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60519.82184003014,21577.997588,5660.804823,25.07542,55.961154,943.670067,0.372285,0.099243,0.874205,-4.935655,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60523.85324634984,21571.732401,5664.001154,27.887108,55.948138,941.334117,0.370241,0.097555,0.871968,-4.936899,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60527.8004646902,21568.949786,5650.492658,29.430435,56.125422,901.451799,0.360323,0.096289,0.833766,-4.958707,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60531.8292983002,21569.927737,5640.877888,25.652589,56.174206,866.931452,0.353622,0.095894,0.800701,-4.97851,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60557.880360819865,21575.276716,5655.722871,27.591118,55.911705,977.340501,0.370114,0.09838,0.906456,-4.918108,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60560.711806369945,21578.20423,5657.368909,30.88751,56.008748,970.356544,0.366089,0.097463,0.899767,-4.92169,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
