star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-178,TOI-178_ESPRESSO19_1.rdb,60532.80763946008,57167.485419,6713.068154,-4.323901,59.104438,691.253003,0.343981,0.11281,0.632426,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60533.79222626006,57167.047277,6717.976469,-6.445138,59.076366,697.783614,0.35048,0.115004,0.638682,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60534.68360689981,57166.381143,6804.433142,-12.298784,58.129543,628.426795,0.348479,0.115929,0.572248,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60535.72868514992,57166.738797,6705.599817,-5.411156,59.145426,683.139714,0.344953,0.112926,0.624655,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60536.66070416989,57169.744594,6818.077448,6.456701,58.284236,655.736403,0.347326,0.115334,0.598407,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60537.79251103988,57164.985511,6703.607693,-1.535511,59.143667,670.224922,0.347888,0.114356,0.612284,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60538.65417874977,57169.356414,6808.634939,2.557985,58.151915,647.869225,0.342919,0.113448,0.590871,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60539.650505620055,57163.934816,6808.44161,0.549072,58.238605,684.984171,0.346995,0.113141,0.626422,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60540.73167583021,57173.092114,6813.424861,-4.162043,57.646148,655.947617,0.348561,0.115364,0.598609,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60547.65612069005,57177.359067,6876.586634,5.91802,57.814587,705.816835,0.367768,0.114098,0.646376,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60548.86611578986,57171.750154,6737.785038,5.667541,58.959542,763.183916,0.363988,0.116015,0.701326,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60549.67691475013,57168.307213,6729.308871,6.668696,58.987344,733.960289,0.353438,0.113778,0.673334,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60550.68433404993,57171.551346,6720.229492,3.629255,59.059918,741.735795,0.351795,0.113216,0.680781,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60551.74547816021,57167.349874,6711.659042,2.826695,59.134847,733.751776,0.359793,0.115255,0.673134,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60553.68062451016,57169.644229,6816.956606,10.249957,58.340323,710.792284,0.347996,0.112201,0.651142,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60553.749224190135,57170.221113,6805.102799,5.254855,58.324501,717.345738,0.356938,0.11523,0.657419,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60553.76886207983,57168.469842,6700.31784,-2.77479,59.213457,762.684999,0.361435,0.115626,0.700848,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60553.79130165,57164.894467,6794.986722,12.467216,58.412806,363.527333,0.351856,0.111719,0.318513,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60554.66778076999,57169.396565,6830.459056,-0.653003,58.173481,615.559704,0.342789,0.114365,0.559923,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60555.67928115977,57166.999409,6807.495284,-1.295827,58.298967,663.438761,0.343169,0.111876,0.605784,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60556.70632881997,57168.328776,6696.254026,-0.671799,59.235144,671.464281,0.338309,0.112372,0.613472,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60557.69282317022,57167.409835,6686.114775,-4.66628,59.25007,661.496502,0.338698,0.11074,0.603924,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60558.62656491995,57161.694498,6823.877724,-3.418729,58.073395,566.059479,0.338587,0.111075,0.512509,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60559.670406220015,57163.954208,6813.182676,3.012166,58.229838,643.127282,0.345609,0.113529,0.586329,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60560.73076723982,57166.56467,6798.674133,3.886793,58.348966,663.292397,0.341737,0.110759,0.605644,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60561.67488016002,57166.176609,6686.443439,-13.309143,59.329519,714.437061,0.343152,0.111879,0.654633,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60594.6218269798,57163.464855,6664.691104,-10.079745,59.33505,688.832488,0.333162,0.110772,0.630108,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60595.570487049874,57165.055838,6674.495938,-20.408704,59.195642,629.594338,0.331798,0.109112,0.573366,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60597.67256342014,57159.788267,6663.938792,-12.63636,59.263652,695.361262,0.339942,0.112704,0.636361,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60599.649168999866,57174.761142,6656.049887,-16.022789,58.965639,652.747179,0.335908,0.114017,0.595543,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60601.60649051005,57172.335874,6675.018816,-12.357775,59.0995,698.277043,0.350838,0.113267,0.639154,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60602.6054483098,57174.733389,6674.235656,-7.734958,59.191697,648.630066,0.337569,0.114184,0.5916,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60603.58481467003,57168.289281,6671.293924,-0.722082,59.32036,695.159139,0.341105,0.114599,0.636168,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60604.542602819856,57161.807969,6676.658135,-9.380006,59.360223,690.241184,0.338628,0.114096,0.631457,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.54921513982,57165.224489,6694.508438,-6.858222,59.020528,736.926308,0.351109,0.116467,0.676175,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.56344306003,57164.531485,6689.289538,-3.457911,59.048545,735.941734,0.350516,0.11701,0.675232,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.5779275801,57165.227182,6696.904215,-2.448961,59.00006,736.710438,0.350776,0.117485,0.675968,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.592690940015,57165.490921,6694.056578,-1.162678,59.045794,743.17532,0.349345,0.116869,0.68216,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.60725532984,57166.258861,6694.28605,-0.400796,59.023648,737.834904,0.347052,0.117242,0.677045,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.62121812021,57165.041774,6695.211195,-0.736441,58.998598,742.320594,0.346377,0.117054,0.681342,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.63609819999,57166.245034,6693.480299,0.865474,59.020251,747.524736,0.350664,0.117223,0.686326,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.65057029016,57164.523678,6695.226729,-1.907154,59.007635,755.343717,0.350872,0.117063,0.693816,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.66494703991,57165.765544,6697.562103,2.288378,59.024106,752.819051,0.352143,0.117329,0.691398,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.67967996979,57165.271583,6694.338611,-2.394823,59.041423,754.233874,0.353848,0.117779,0.692753,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.69394874014,57165.42497,6689.499749,-2.25465,59.074027,743.237281,0.350004,0.117385,0.68222,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.70854328014,57166.484942,6693.68807,-0.202866,59.054292,748.646264,0.350204,0.117398,0.687401,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.7231317102,57164.520876,6696.707552,-3.471284,59.039123,740.387684,0.347784,0.117021,0.67949,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.73745311983,57165.031483,6684.879877,-1.235748,59.095726,742.987942,0.346654,0.117269,0.681981,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60622.75215907022,57165.077224,6692.75385,-0.589725,59.080407,733.172897,0.345224,0.116843,0.672579,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.521938129794,57167.260294,6676.25941,-14.568477,59.11187,691.880224,0.339149,0.114587,0.633027,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.53652231023,57165.963246,6678.893814,-11.804129,59.172548,697.318884,0.339403,0.114244,0.638236,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.5510434201,57164.957443,6672.467242,-13.667711,59.192594,688.80478,0.337244,0.114029,0.630081,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.56528841984,57165.131158,6678.534645,-12.033163,59.18693,690.844053,0.337569,0.114262,0.632035,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.57979860017,57168.159381,6678.015739,-11.375575,59.209973,686.104519,0.336302,0.113934,0.627495,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.59473309014,57167.089094,6674.601626,-15.711624,59.182622,681.12873,0.335614,0.113916,0.622729,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.60820767982,57165.550102,6681.508404,-12.099012,59.187838,687.488964,0.33627,0.113433,0.628821,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.62331331987,57167.197006,6674.563779,-9.962352,59.231255,681.382027,0.335469,0.113862,0.622971,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.63786221994,57166.359395,6673.72367,-15.028946,59.203545,684.577773,0.335602,0.113592,0.626032,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.6524149999,57163.301471,6681.491829,-11.271647,59.170344,675.719856,0.334943,0.113917,0.617548,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.66669608001,57164.591306,6673.860784,-16.106102,59.226792,688.985794,0.335471,0.114255,0.630255,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60668.67605669005,57170.114698,6833.627576,-10.034189,57.995965,650.466458,0.338804,0.11357,0.593359,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
