star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
51peg,51peg_ESPRESSO19_1.rdb,58725.78512503998,-33137.258564,7314.718048,-59.395941,58.967599,155.223689,0.192256,0.280603,0.118988,-5.044672,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.63792798994,-33177.203763,7314.729406,-58.104031,58.980188,151.669831,0.192639,0.278902,0.115584,-5.067462,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.63986694999,-33176.65675,7314.365599,-60.085703,58.993501,150.536076,0.192766,0.27871,0.114498,-5.074991,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.64171149023,-33177.280338,7316.097339,-59.027689,58.981685,150.6708,0.19265,0.278915,0.114627,-5.07409,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.643603790086,-33175.920428,7315.373559,-60.080365,58.959377,152.388811,0.193065,0.279312,0.116273,-5.062754,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.64545697998,-33178.346987,7314.189302,-60.027797,58.982499,152.370539,0.192686,0.279366,0.116255,-5.062873,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.64736534003,-33175.549633,7314.751316,-59.599076,58.978473,152.458372,0.192738,0.279221,0.116339,-5.062301,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.6492893002,-33178.26464,7314.941,-58.916524,58.968519,152.556642,0.19296,0.278952,0.116434,-5.061662,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.65116462018,-33176.776912,7314.095056,-59.907433,58.964886,152.278309,0.192558,0.27917,0.116167,-5.063474,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.65307857003,-33176.604955,7313.74644,-58.42875,58.979465,151.809528,0.192795,0.279075,0.115718,-5.066543,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.65496492013,-33175.515943,7315.206861,-59.064321,58.959318,153.639696,0.193178,0.279365,0.117471,-5.054682,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.656852889806,-33176.830617,7313.859603,-58.115959,58.983633,152.120158,0.193259,0.279133,0.116015,-5.064507,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.6587170898,-33175.10755,7314.632103,-59.450257,58.981883,152.117633,0.192963,0.27881,0.116013,-5.064524,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.660672720056,-33177.576958,7315.214409,-58.035302,58.968488,152.907095,0.192958,0.279642,0.116769,-5.059391,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.66253361013,-33175.07054,7316.616467,-59.04122,58.959206,155.118493,0.193098,0.279443,0.118887,-5.04533,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.664406429976,-33176.447654,7316.147472,-58.889977,58.947976,153.893554,0.193166,0.279667,0.117714,-5.053062,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.66632336984,-33176.306141,7314.424734,-58.318069,58.966842,153.170072,0.192914,0.279572,0.117021,-5.057695,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.66813482996,-33175.181564,7315.4511,-58.41401,58.964966,153.05249,0.192714,0.27932,0.116909,-5.058453,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.67001713021,-33175.897202,7314.707717,-58.606174,58.971607,152.937558,0.193334,0.279043,0.116798,-5.059194,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.67196637997,-33175.196991,7315.170106,-58.278638,58.974064,152.998417,0.192943,0.279677,0.116857,-5.058802,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.673881030176,-33175.138126,7316.311225,-58.155383,58.950128,154.076691,0.193122,0.27934,0.11789,-5.051898,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.675735639874,-33174.2704,7316.205724,-58.913632,58.953006,154.607381,0.192918,0.279662,0.118398,-5.04854,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.677638660185,-33175.263355,7314.519729,-58.876545,58.957639,155.077896,0.192957,0.279589,0.118849,-5.045584,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.67952403007,-33174.921757,7315.918366,-58.954248,58.950813,154.583292,0.192905,0.279349,0.118375,-5.048691,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.68139707996,-33174.242313,7316.518891,-58.164106,58.940082,154.932402,0.192884,0.279596,0.118709,-5.046496,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.68330826983,-33175.191184,7316.584205,-58.530037,58.949364,155.321038,0.192826,0.279853,0.119081,-5.044064,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.68518554,-33174.84324,7316.626567,-58.894302,58.955165,155.459057,0.192654,0.279764,0.119214,-5.043204,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.687091779895,-33173.640272,7317.008549,-58.844591,58.950419,155.105072,0.192926,0.279534,0.118875,-5.045414,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.68899116013,-33176.189367,7316.625151,-58.436793,58.95197,154.601711,0.192811,0.279349,0.118392,-5.048575,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.690895069856,-33173.11753,7316.424876,-58.639031,58.94854,154.851017,0.192937,0.279544,0.118631,-5.047007,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58731.69279268989,-33176.046659,7318.168572,-58.615276,58.939544,155.254963,0.192787,0.27936,0.119018,-5.044477,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
