star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,59240.77116737981,-21391.483138,0.376544,2424.552886,0.753088,-15.747594,0.753088,39.003359,0.012115,10510.288102,15.280093,3.036555,0.000177,0.389672,0.000133,10.037632,0.014636,19.914265,1,ESPRE.2021-01-26T06:23:43.913.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-25/r.ESPRE.2021-01-26T06:23:43.913_CCF_A.fits,r.ESPRE.2021-01-26T06:23:43.913_CCF_A.fits,-15.7470703125,0.7530691566976777,2424.553155899048,0.7530691566976777,V V645 Cen,-21386.919021606445,0.37653457834883886,-8.26263427734375,-803.7872314453125,"[32430704. 32491136. 32520022. 32474650. 32367760. 32242522. 32169332.
 32146522. 32185238. 32271474. 32348958. 32377190. 32359328. 32321686.
 32315850. 32351014. 32433914. 32516950. 32530632. 32508068. 32456922.
 32410402. 32433120. 32529570. 32716926. 33026038. 33489410. 34144840.
 34948148. 35808364. 36535200. 36828172. 36376632. 34901488. 32357530.
 29040420. 25566910. 22708468. 21162656. 21349686. 23196136. 26287440.
 29875554. 33185136. 35620088. 36903748. 37099804. 36516600. 35563560.
 34582280. 33759408. 33172830. 32820092. 32618676. 32525838. 32518378.
 32558550. 32595968. 32628942. 32630792. 32601672. 32547624. 32488164.
 32428446. 32370696. 32312834. 32225222. 32147598. 32078808. 32045498.
 32030860. 32099076. 32209198. 32337304. 32466892. 32569036. 32665706.
 32758958. 32829472. 32840256. 32803654.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.00335729122162,0.011714462595883548,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59241.817499970086,-21392.802538,0.247571,2422.179241,0.495142,-15.655236,0.495142,39.081463,0.007989,11900.913175,7.22534,3.534338,0.000103,0.436217,7.5e-05,11.369649,0.006921,20.02816,1,ESPRE.2021-01-27T07:30:14.930.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-26/r.ESPRE.2021-01-27T07:30:14.930_CCF_A.fits,r.ESPRE.2021-01-27T07:30:14.930_CCF_A.fits,-15.655517578125,0.495127957818386,2422.1792221069336,0.495127957818386,V V645 Cen,-21388.23699951172,0.247563978909193,-8.06427001953125,-801.5079498291016,"[71895632. 72046536. 72102160. 72003344. 71765328. 71491264. 71290912.
 71253600. 71359696. 71541704. 71719024. 71771680. 71746520. 71664360.
 71652072. 71754848. 71914960. 72088376. 72141464. 72074776. 71949000.
 71837168. 71892240. 72109968. 72536360. 73226480. 74272192. 75719592.
 77512336. 79420872. 81009896. 81665512. 80659376. 77388376. 71744056.
 64374000. 56651720. 50298260. 46857476. 47278600. 51422652. 58291748.
 66267024. 73617448. 79005360. 81837848. 82240800. 80963136. 78852536.
 76655336. 74818496. 73521496. 72745336. 72311416. 72117320. 72095704.
 72159016. 72262760. 72351240. 72350568. 72294416. 72166904. 72032032.
 71885040. 71734752. 71596984. 71427824. 71249496. 71097904. 71014680.
 71038072. 71190792. 71404704. 71685064. 71994168. 72236376. 72447496.
 72622272. 72772936. 72801528. 72723176.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.08146321773529,0.0077187934065140575,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59242.81537758,-21392.430105,0.24645,2421.92136,0.492901,-15.982035,0.492901,39.11406,0.00796,9084.546773,5.869657,2.564221,9.3e-05,0.35139,7.1e-05,8.67198,0.005622,20.162306,1,ESPRE.2021-01-28T07:27:27.828.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-27/r.ESPRE.2021-01-28T07:27:27.828_CCF_A.fits,r.ESPRE.2021-01-28T07:27:27.828_CCF_A.fits,-15.981674194335938,0.49288241571587355,2421.9212532043457,0.49288241571587355,V V645 Cen,-21387.863159179688,0.24644120785793677,-8.169174194335938,-802.2594451904297,"[72404064. 72580792. 72640416. 72536936. 72316104. 72026008. 71825184.
 71798216. 71886608. 72088704. 72267552. 72322864. 72267664. 72198688.
 72183456. 72291488. 72466112. 72625264. 72679528. 72613184. 72485328.
 72386000. 72439424. 72648592. 73076304. 73778776. 74812168. 76295072.
 78104976. 80029272. 81627720. 82285704. 81283432. 77986336. 72290552.
 64845200. 57083064. 50665128. 47201124. 47609684. 51787908. 58705444.
 66761156. 74202824. 79640400. 82486984. 82895120. 81579560. 79464328.
 77248376. 75414184. 74100480. 73282176. 72853944. 72668664. 72645216.
 72707824. 72813376. 72901048. 72909552. 72841784. 72697328. 72547672.
 72430488. 72299584. 72163360. 72003264. 71804536. 71642512. 71549704.
 71581328. 71712224. 71951208. 72235800. 72507736. 72755256. 72993560.
 73181968. 73317640. 73357208. 73275688.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.11406099796295,0.007691304392901318,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59250.84615636012,-21389.964777,0.236374,2411.686344,0.472748,-15.117034,0.472748,39.280946,0.0077,9541.889921,5.818628,2.963912,9.3e-05,0.331397,6.6e-05,9.110048,0.005573,20.981415,1,ESPRE.2021-02-05T08:10:55.828.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-04/r.ESPRE.2021-02-05T08:10:55.828_CCF_A.fits,r.ESPRE.2021-02-05T08:10:55.828_CCF_A.fits,-15.115737915039062,0.47273160386199564,2411.686420440674,0.47273160386199564,V V645 Cen,-21385.387420654297,0.23636580193099782,-7.5588226318359375,-799.9191284179688,"[77316984. 77488936. 77557960. 77457448. 77230440. 76937936. 76722376.
 76673024. 76799304. 76980280. 77156360. 77225264. 77163128. 77074672.
 77062688. 77179480. 77385224. 77568344. 77604736. 77557536. 77398640.
 77323832. 77354696. 77582624. 78017472. 78773304. 79900048. 81450928.
 83426576. 85476552. 87222416. 87985288. 86941952. 83456024. 77367040.
 69383984. 60994644. 54059948. 50301604. 50721116. 55220948. 62679304.
 71351464. 79336672. 85160024. 88171696. 88591088. 87164296. 84864048.
 82480112. 80492752. 79110000. 78242632. 77792016. 77580768. 77538096.
 77637088. 77744360. 77835024. 77847752. 77754272. 77640664. 77495224.
 77339064. 77204384. 77053912. 76853808. 76658504. 76498408. 76398880.
 76390008. 76552784. 76815528. 77125552. 77427584. 77684560. 77926416.
 78154368. 78298720. 78365576. 78257088.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.28094208240509,0.007438552125623857,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59252.74830109999,-21391.198217,0.270466,2409.312134,0.540933,-15.070368,0.540933,39.321545,0.008828,10064.329134,8.327612,2.971516,0.000113,0.356255,8.2e-05,9.610469,0.007977,21.208496,1,ESPRE.2021-02-07T05:49:43.094.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-06/r.ESPRE.2021-02-07T05:49:43.094_CCF_A.fits,r.ESPRE.2021-02-07T05:49:43.094_CCF_A.fits,-15.069961547851562,0.5409157323016492,2409.3120098114014,0.5409157323016492,V V645 Cen,-21386.619567871094,0.2704578661508246,-7.4615478515625,-798.4428405761719,"[59611112. 59726404. 59772916. 59707344. 59511900. 59271692. 59112996.
 59068032. 59176796. 59320888. 59449332. 59490692. 59462820. 59394572.
 59395312. 59479344. 59633340. 59778124. 59818916. 59762160. 59654316.
 59578208. 59624764. 59803204. 60139812. 60713736. 61557236. 62756148.
 64284132. 65880528. 67234696. 67816392. 67009300. 64306136. 59630904.
 53478540. 46991784. 41635500. 38743180. 39063224. 42563904. 48325736.
 55025364. 61169184. 65655808. 67970384. 68285136. 67173856. 65374596.
 63530008. 62020788. 60967984. 60296004. 59941864. 59775972. 59769468.
 59831028. 59918388. 59985152. 59991648. 59950652. 59839776. 59722224.
 59611928. 59499652. 59377396. 59226280. 59070232. 58952764. 58867388.
 58885732. 59007284. 59203844. 59433092. 59678268. 59879648. 60064356.
 60226280. 60343224. 60385204. 60290448.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.321547746658325,0.008530604267745873,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59253.76421959,-21390.977664,0.341986,2408.583243,0.683972,-14.964467,0.683972,39.326326,0.011168,9048.467744,12.413928,2.454827,0.000151,0.297953,0.000112,8.637421,0.011891,21.265509,1,ESPRE.2021-02-08T06:11:52.290.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-07/r.ESPRE.2021-02-08T06:11:52.290_CCF_A.fits,r.ESPRE.2021-02-08T06:11:52.290_CCF_A.fits,-14.963150024414062,0.6839387928213143,2408.583402633667,0.6839387928213143,V V645 Cen,-21386.398315429688,0.34196939641065716,-7.4062347412109375,-797.5807189941406,"[37624828. 37727892. 37759216. 37698500. 37578008. 37430948. 37338672.
 37310268. 37364600. 37469964. 37556900. 37570428. 37542920. 37511000.
 37515408. 37567952. 37668236. 37747132. 37791988. 37750604. 37670288.
 37623688. 37649656. 37753192. 37971168. 38324624. 38879404. 39633152.
 40585200. 41602312. 42458328. 42813380. 42321988. 40622112. 37659792.
 33779664. 29683742. 26296512. 24462428. 24670668. 26878534. 30525774.
 34745188. 38631960. 41477452. 42935144. 43125892. 42437288. 41304436.
 40135064. 39171536. 38491344. 38081360. 37847428. 37755272. 37742380.
 37786640. 37841648. 37882776. 37893164. 37852428. 37796808. 37717604.
 37652368. 37575316. 37494156. 37400888. 37318092. 37230680. 37182776.
 37183792. 37243832. 37378704. 37540844. 37686080. 37825672. 37933624.
 38041152. 38124984. 38132036. 38076416.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.32632505893707,0.010796021970929402,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59254.728699760046,-21389.435538,0.248829,2408.397019,0.497658,-14.709616,0.497658,39.251265,0.008111,11773.844605,8.258065,3.532792,0.000105,0.449001,7.6e-05,11.247935,0.00791,21.344292,1,ESPRE.2021-02-09T05:20:57.557.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-08/r.ESPRE.2021-02-09T05:20:57.557_CCF_A.fits,r.ESPRE.2021-02-09T05:20:57.557_CCF_A.fits,-14.70947265625,0.49764245531636075,2408.3969593048096,0.49764245531636075,V V645 Cen,-21384.85336303711,0.24882122765818038,-7.2994232177734375,-798.6660003662109,"[70068824. 70227064. 70269416. 70189560. 69978536. 69691592. 69515392.
 69469680. 69570048. 69757832. 69915200. 69959192. 69917096. 69833152.
 69823984. 69936640. 70107112. 70258512. 70335376. 70278984. 70161112.
 70060736. 70090136. 70296824. 70703960. 71354768. 72372448. 73777040.
 75521560. 77415312. 79012688. 79702224. 78770720. 75624912. 70142352.
 62928984. 55308504. 49002696. 45599924. 45971448. 50051884. 56831160.
 64682904. 71892184. 77167304. 79900000. 80254296. 78948192. 76867032.
 74696088. 72898472. 71648440. 70895544. 70468824. 70280752. 70252424.
 70346160. 70446328. 70527248. 70545456. 70464448. 70353360. 70208608.
 70092760. 69955328. 69802432. 69621080. 69452480. 69311616. 69221264.
 69226672. 69368616. 69597184. 69872008. 70155624. 70412368. 70621184.
 70806760. 70949032. 70989112. 70911104.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.25126492977142,0.00783655470639578,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59255.72688273992,-21389.950909,0.283205,2409.58159,0.566411,-15.166784,0.566411,39.259521,0.009229,10577.015486,10.092239,3.126519,0.000123,0.370237,9e-05,10.101547,0.009667,21.398222,1,ESPRE.2021-02-10T05:18:06.086.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-09/r.ESPRE.2021-02-10T05:18:06.086_CCF_A.fits,r.ESPRE.2021-02-10T05:18:06.086_CCF_A.fits,-15.167236328125,0.5663943935804948,2409.5816612243652,0.5663943935804948,V V645 Cen,-21385.36834716797,0.2831971967902474,-7.7381134033203125,-797.576904296875,"[54061316. 54175768. 54220616. 54162796. 53973488. 53777268. 53621580.
 53585192. 53665252. 53810460. 53928004. 53973964. 53944552. 53881224.
 53877316. 53950656. 54083612. 54209144. 54261512. 54206324. 54122936.
 54050992. 54084528. 54233212. 54539848. 55050852. 55819844. 56907080.
 58289980. 59736940. 60957888. 61493680. 60757156. 58333648. 54109972.
 48521128. 42656388. 37805272. 35172036. 35457420. 38618648. 43848796.
 49887932. 55459680. 59535236. 61651400. 61922824. 60925592. 59312716.
 57631252. 56243092. 55273932. 54697172. 54380016. 54237284. 54219616.
 54275096. 54350472. 54411752. 54419796. 54361404. 54268748. 54171848.
 54072916. 53969380. 53844084. 53727276. 53598036. 53464412. 53389308.
 53413968. 53534344. 53706672. 53912384. 54127696. 54320564. 54500588.
 54642140. 54723564. 54767732. 54707576.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.259523153305054,0.00891979722075104,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59257.81075234991,-21388.795127,0.379981,2409.435928,0.759963,-14.877299,0.759963,39.175135,0.012356,12707.409257,20.704043,3.608232,0.000195,0.420787,0.000142,12.142154,0.019831,21.420177,1,ESPRE.2021-02-12T07:18:45.977.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-11/r.ESPRE.2021-02-12T07:18:45.977_CCF_A.fits,r.ESPRE.2021-02-12T07:18:45.977_CCF_A.fits,-14.8773193359375,0.7599328379669571,2409.435987472534,0.7599328379669571,V V645 Cen,-21384.21058654785,0.37996641898347855,-7.7056884765625,-798.3112335205078,"[30818214. 30893302. 30915514. 30870206. 30783582. 30659020. 30579862.
 30561184. 30605802. 30676914. 30756464. 30780054. 30755730. 30725848.
 30710596. 30761974. 30830400. 30901182. 30930026. 30898404. 30859066.
 30813132. 30842916. 30925308. 31096100. 31378110. 31830918. 32447954.
 33219728. 34060604. 34735216. 35047380. 34644392. 33262112. 30854812.
 27687788. 24338604. 21580248. 20079034. 20240962. 22029976. 25007964.
 28440476. 31610628. 33942760. 35143096. 35299048. 34731452. 33813140.
 32866552. 32077624. 31522054. 31186370. 30997964. 30918310. 30901098.
 30937694. 30987980. 31026234. 31032990. 31001414. 30948196. 30895776.
 30838898. 30764916. 30696696. 30625506. 30553530. 30485030. 30446948.
 30453036. 30514112. 30615274. 30741406. 30855840. 30974300. 31056310.
 31147174. 31209706. 31233004. 31191928.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.17513191699982,0.011952816848584274,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59262.77883729991,-21388.358562,0.235179,2419.417401,0.470357,-15.330986,0.470357,39.156832,0.007612,10020.013564,5.687293,3.067341,9.4e-05,0.390118,6.8e-05,9.568021,0.005448,21.533079,1,ESPRE.2021-02-17T06:32:12.145.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-16/r.ESPRE.2021-02-17T06:32:12.145_CCF_A.fits,r.ESPRE.2021-02-17T06:32:12.145_CCF_A.fits,-15.331268310546875,0.4703445250680082,2419.417381286621,0.4703445250680082,V V645 Cen,-21383.76808166504,0.2351722625340041,-7.961273193359375,-801.8169403076172,"[77869984. 78022832. 78083504. 77972680. 77733976. 77433184. 77219888.
 77176896. 77277904. 77489048. 77670976. 77731048. 77705576. 77624016.
 77606352. 77702176. 77900360. 78063704. 78117800. 78070064. 77935752.
 77827968. 77869536. 78115008. 78560872. 79298224. 80419952. 81976392.
 83920264. 86006152. 87748472. 88496528. 87426712. 83894232. 77805232.
 69814816. 61415796. 54491676. 50725580. 51133500. 55599948. 63048208.
 71730000. 79729064. 85603936. 88650536. 89116160. 87740568. 85416040.
 83033328. 81049776. 79650536. 78790952. 78312256. 78115248. 78085048.
 78170984. 78274256. 78353080. 78367048. 78295952. 78153016. 78017784.
 77859328. 77715328. 77573592. 77383984. 77202056. 77021056. 76921288.
 76923040. 77073704. 77323216. 77651080. 77954960. 78230624. 78472224.
 78669680. 78830736. 78855576. 78761152.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.15683031082153,0.007354561145076516,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59263.71984970011,-21388.597474,0.346149,2421.17613,0.692298,-15.388702,0.692298,39.048108,0.011165,13078.13824,18.30417,3.756617,0.000165,0.463413,0.000124,12.497259,0.017533,21.575249,1,ESPRE.2021-02-18T05:07:44.740.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-17/r.ESPRE.2021-02-18T05:07:44.740_CCF_A.fits,r.ESPRE.2021-02-18T05:07:44.740_CCF_A.fits,-15.38848876953125,0.6922790185288581,2421.175956726074,0.6922790185288581,V V645 Cen,-21384.004592895508,0.34613950926442905,-8.2244873046875,-802.581787109375,"[38039708. 38114708. 38144680. 38104468. 37986544. 37835540. 37737280.
 37708564. 37765784. 37874860. 37961728. 37982852. 37958272. 37930072.
 37924968. 37970948. 38065872. 38133140. 38158264. 38138228. 38066880.
 38034984. 38060244. 38160760. 38383712. 38731448. 39289292. 40060568.
 41009828. 42013720. 42854980. 43211876. 42693048. 40976028. 38006584.
 34118692. 30014992. 26655598. 24824916. 25020178. 27196474. 30823074.
 35046484. 38938768. 41815388. 43312512. 43535592. 42858748. 41742492.
 40557908. 39602972. 38921448. 38494172. 38257076. 38155744. 38148672.
 38187396. 38245540. 38283040. 38297408. 38254028. 38204652. 38119836.
 38050876. 37975236. 37906240. 37816620. 37726248. 37637884. 37591704.
 37596364. 37653388. 37795284. 37946652. 38091820. 38214976. 38342872.
 38442404. 38514320. 38532160. 38487124.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.04811143875122,0.010796446806153525,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
