star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,rhk,sig_rhk,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
K2-111,58737.88650920987,-16437.11939,0.875866,6343.738239,1.751731,-7.242505,1.751731,41.260213,0.011393,164.101561,0.193864,0.198941,8.1e-05,0.381316,6.7e-05,0.127492,0.000186,-4.948954,0.001078,28.307671,1,ESPRE.2019-09-11T09:05:18.026.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-09-10/r.ESPRE.2019-09-11T09:05:18.026_CCF_A.fits,r.ESPRE.2019-09-11T09:05:18.026_CCF_A.fits,-7.2422027587890625,1.7517181196443576,6343.737602233887,1.7517181196443576,K2-111,-16436.46240234375,0.8758590598221788,-9.23919677734375,-48.40850830078125,"[18196710. 18183136. 18181838. 18174918. 18174698. 18175076. 18165756.
 18162210. 18163086. 18177754. 18176452. 18178956. 18183376. 18192318.
 18195014. 18211880. 18220200. 18229946. 18246152. 18239668. 18241544.
 18238416. 18213056. 18188154. 18104968. 17977838. 17803780. 17562158.
 17234270. 16815524. 16284127. 15642421. 14905082. 14103614. 13265837.
 12462354. 11737402. 11169447. 10812931. 10690734. 10841931. 11231044.
 11838946. 12593734. 13426997. 14281896. 15071301. 15786030. 16401166.
 16893588. 17286602. 17601364. 17825520. 17999316. 18111548. 18196290.
 18249736. 18277566. 18282480. 18287392. 18293480. 18282282. 18277518.
 18263282. 18252102. 18236092. 18229532. 18221754. 18220022. 18208196.
 18204660. 18200918. 18204240. 18195854. 18197932. 18208242. 18195442.
 18191940. 18199332. 18196672. 18199560.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.260212659835815,0.011397548550983776,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58741.80300117005,-16428.979901,1.031177,6342.221676,2.062355,-8.440157,2.062355,41.174261,0.013389,162.927029,0.27398,0.200464,9.8e-05,0.381883,8.2e-05,0.126367,0.000262,-4.955533,0.001546,27.874559,1,ESPRE.2019-09-15T07:04:24.105.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-09-14/r.ESPRE.2019-09-15T07:04:24.105_CCF_A.fits,r.ESPRE.2019-09-15T07:04:24.105_CCF_A.fits,-8.440017700195312,2.0623402249617433,6342.221260070801,2.0623402249617433,K2-111,-16428.321838378906,1.0311701124808716,-10.210037231445312,-44.17610168457031,"[13355131.  13346113.  13342281.  13341203.  13337796.  13335586.
 13329994.  13334608.  13333964.  13341489.  13334124.  13351441.
 13350034.  13355811.  13369639.  13360970.  13378540.  13389202.
 13391966.  13400559.  13394682.  13382164.  13370123.  13339098.
 13298667.  13203715.  13077559.  12904070.  12663713.  12353800.
 11958448.  11492818.  10954255.  10370789.   9758715.   9164877.
  8640550.   8213438.   7949416.5  7859716.5  7964548.5  8254105.5
  8694409.   9241670.   9852712.  10477340.  11070974.  11586807.
 12029105.  12395037.  12695565.  12919856.  13083239.  13205619.
 13290772.  13356769.  13390929.  13409287.  13422562.  13420278.
 13418156.  13421970.  13414325.  13399061.  13391074.  13388787.
 13387203.  13389156.  13376094.  13370555.  13361033.  13357417.
 13358958.  13365705.  13368484.  13357683.  13363202.  13367612.
 13363618.  13364410.  13360735. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.174256801605225,0.01339371748538358,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58754.81415056996,-16432.105002,0.78535,6341.728479,1.5707,-8.281961,1.5707,41.253811,0.010218,163.823565,0.158671,0.198509,6.9e-05,0.381067,5.7e-05,0.127226,0.000152,-4.950502,0.000885,24.884853,1,ESPRE.2019-09-28T07:18:56.731.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-09-27/r.ESPRE.2019-09-28T07:18:56.731_CCF_A.fits,r.ESPRE.2019-09-28T07:18:56.731_CCF_A.fits,-8.281707763671875,1.5706858482585557,6341.727733612061,1.5706858482585557,K2-111,-16431.44416809082,0.7853429241292779,-10.41412353515625,-47.626495361328125,"[22462090. 22457502. 22451266. 22438176. 22431430. 22426714. 22412634.
 22422562. 22433546. 22441582. 22450428. 22449520. 22458058. 22466018.
 22476502. 22499248. 22494020. 22518164. 22528822. 22531536. 22536254.
 22520884. 22499460. 22439352. 22350182. 22214952. 22009172. 21696376.
 21286030. 20769188. 20115052. 19332130. 18409456. 17426728. 16399454.
 15400701. 14506796. 13809325. 13354103. 13202945. 13381568. 13864415.
 14608088. 15547848. 16577443. 17624670. 18614480. 19486608. 20247068.
 20854070. 21348552. 21730572. 22009886. 22224590. 22363682. 22473982.
 22529148. 22561610. 22587908. 22594546. 22586156. 22566008. 22564170.
 22550508. 22531622. 22524784. 22519562. 22510014. 22500614. 22486036.
 22486592. 22477238. 22482128. 22468448. 22475908. 22477372. 22474586.
 22483024. 22489694. 22480018. 22462116.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.25381112098694,0.010221684068704884,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58765.85129788984,-16434.967595,2.184679,6335.213554,4.369358,-10.457373,4.369358,41.330653,0.028506,151.536264,1.048002,0.198397,0.00027,0.379401,0.00023,0.115456,0.001004,-5.025106,0.006942,21.232148,1,ESPRE.2019-10-09T08:10:57.784.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-10-08/r.ESPRE.2019-10-09T08:10:57.784_CCF_A.fits,r.ESPRE.2019-10-09T08:10:57.784_CCF_A.fits,-10.457992553710938,4.369234736562866,6335.213184356689,4.369234736562866,K2-111,-16434.303283691406,2.184617368281433,-10.30731201171875,-70.44410705566406,"[3394411.8 3397044.8 3394723.2 3385702.5 3393638.8 3395208.8 3387661.5
 3389645.5 3391023.8 3385973.5 3391428.  3395894.  3395797.  3394530.8
 3396638.  3396536.8 3399422.8 3398680.2 3400411.5 3403978.  3402220.5
 3404687.8 3399976.5 3392227.  3380090.5 3354371.2 3321797.5 3277380.5
 3218315.8 3140095.5 3037593.  2916840.8 2780123.  2633332.5 2476095.2
 2322175.5 2189697.2 2083759.9 2017587.1 1989303.6 2020556.5 2095630.1
 2205608.8 2345732.5 2504959.8 2661659.8 2811623.8 2944790.2 3059040.
 3154670.5 3225451.8 3288321.  3328876.5 3356230.2 3382832.8 3390881.2
 3405849.2 3412342.8 3410616.  3415513.  3413480.2 3412687.2 3410376.
 3407101.2 3400511.  3394413.  3394769.8 3392518.8 3398007.  3393967.5
 3399826.5 3398503.5 3394542.8 3397083.8 3396342.5 3393773.8 3392635.5
 3395377.8 3397603.5 3396912.  3392762.5]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.33065044879913,0.028506875163709516,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58777.84606713988,-16432.366595,1.278476,6339.055398,2.556952,-10.054656,2.556952,41.270678,0.016647,159.412924,0.396412,0.198884,0.000133,0.380467,0.000113,0.123001,0.00038,-4.975833,0.002344,16.515518,1,ESPRE.2019-10-21T08:02:06.954.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-10-20/r.ESPRE.2019-10-21T08:02:06.954_CCF_A.fits,r.ESPRE.2019-10-21T08:02:06.954_CCF_A.fits,-10.053634643554688,2.556918114634954,6339.054584503174,2.556918114634954,K2-111,-16431.70166015625,1.278459057317477,-12.64190673828125,-47.634124755859375,"[8852661.  8845336.  8844411.  8842783.  8845288.  8836251.  8837027.
 8837818.  8843012.  8840930.  8846624.  8843792.  8851091.  8859405.
 8860632.  8858378.  8862312.  8874084.  8875258.  8879043.  8880152.
 8874331.  8860437.  8838641.  8805230.  8748235.  8668970.  8548174.
 8389585.  8186288.  7925619.5 7616133.5 7256984.5 6864470.5 6458307.
 6067703.5 5721983.5 5437643.5 5256847.  5202759.  5274052.5 5462115.5
 5756211.  6120355.  6529512.5 6948264.  7333559.5 7677634.  7974798.
 8222011.5 8419138.  8567127.  8672844.  8761210.  8812857.  8852430.
 8874712.  8890760.  8905002.  8898418.  8901978.  8895287.  8889257.
 8889461.  8879574.  8872490.  8864502.  8870439.  8862181.  8856703.
 8857237.  8865998.  8862025.  8856614.  8856424.  8856039.  8854316.
 8851405.  8855072.  8852980.  8848035. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.2706732749939,0.016651564701217703,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58787.64329084009,-16436.246505,1.55705,6342.455534,3.114101,-11.467767,3.114101,41.304376,0.02028,159.90176,0.672024,0.195926,0.000159,0.372556,0.00014,0.123469,0.000644,-4.972951,0.003948,12.514037,1,ESPRE.2019-10-31T03:08:32.884.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-10-30/r.ESPRE.2019-10-31T03:08:32.884_CCF_A.fits,r.ESPRE.2019-10-31T03:08:32.884_CCF_A.fits,-11.468887329101562,3.1140690289736335,6342.454433441162,3.1140690289736335,K2-111,-16435.579299926758,1.5570345144868167,-14.490127563476562,-72.32856750488281,"[6111476.5 6107336.5 6102705.5 6099767.  6101701.  6100599.  6093883.
 6093481.  6095097.5 6097430.5 6103311.5 6107143.5 6108602.  6108560.
 6110083.  6113377.  6127491.5 6124510.5 6124887.5 6125278.  6127341.
 6124659.  6119139.5 6106305.5 6075668.  6031871.  5981197.5 5901405.5
 5794716.  5648318.5 5462611.5 5249586.  5000478.  4729200.5 4455037.
 4183689.5 3941841.2 3749732.8 3631390.5 3588580.2 3633624.2 3766374.5
 3969797.  4225186.5 4508362.5 4791959.  5060974.5 5302845.  5505068.
 5669643.  5807459.5 5904940.5 5991039.  6040944.  6079378.5 6106917.5
 6130000.5 6136969.5 6138056.  6140292.5 6139401.  6136159.  6131771.5
 6129870.  6123287.5 6121974.  6123358.  6115227.5 6116642.5 6114079.5
 6115657.  6110756.5 6113338.  6110914.  6112059.  6113417.5 6109795.5
 6111040.5 6112503.5 6110621.5 6107206.5]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.30437672138214,0.020283477171363674,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58792.75636071991,-16433.300772,1.218045,6337.405283,2.436091,-11.832382,2.436091,41.316128,0.015882,158.866196,0.35893,0.199538,0.000125,0.378518,0.000106,0.122477,0.000344,-4.979078,0.002139,9.757726,1,ESPRE.2019-11-05T05:52:13.922.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-11-04/r.ESPRE.2019-11-05T05:52:13.922_CCF_A.fits,r.ESPRE.2019-11-05T05:52:13.922_CCF_A.fits,-11.831283569335938,2.436090357481837,6337.404727935791,2.436090357481837,K2-111,-16432.632446289062,1.2180451787409186,-14.116287231445312,-77.50701904296875,"[9610865.  9610684.  9601820.  9601993.  9596402.  9593466.  9597990.
 9596893.  9599542.  9595395.  9603239.  9610516.  9602555.  9611112.
 9613130.  9625449.  9626960.  9634313.  9636731.  9636407.  9641871.
 9632018.  9630213.  9602251.  9553733.  9502688.  9405461.  9278347.
 9113126.  8888534.  8607030.  8266799.5 7876404.  7445817.  7006367.5
 6583419.5 6205480.  5903521.5 5711284.  5646796.5 5721667.  5922521.5
 6241163.5 6645316.  7087689.  7538148.5 7962375.  8335104.5 8664534.
 8936259.  9136457.  9301574.  9421151.  9505727.  9569248.  9612869.
 9640246.  9651389.  9659198.  9660936.  9654264.  9659482.  9659253.
 9654594.  9648125.  9636102.  9630703.  9630347.  9620588.  9618580.
 9616555.  9614797.  9607801.  9611225.  9609845.  9612899.  9621079.
 9618226.  9609623.  9614244.  9613308. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.31612777709961,0.015882087421925806,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58803.7350673601,-16433.744402,0.958445,6336.743662,1.91689,-10.244769,1.91689,41.151862,0.012449,165.113525,0.23652,0.200372,8.8e-05,0.378057,7.5e-05,0.128461,0.000227,-4.943365,0.001298,4.208191,1,ESPRE.2019-11-16T05:21:39.369.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-11-15/r.ESPRE.2019-11-16T05:21:39.369_CCF_A.fits,r.ESPRE.2019-11-16T05:21:39.369_CCF_A.fits,-10.244369506835938,1.9168767638009805,6336.742401123047,1.9168767638009805,K2-111,-16433.073043823242,0.9584383819004902,-12.968063354492188,-58.26759338378906,"[15288926. 15279984. 15266861. 15268922. 15263181. 15264004. 15256697.
 15261727. 15260766. 15265132. 15282797. 15286798. 15286045. 15296628.
 15296658. 15306688. 15311985. 15323353. 15331942. 15327655. 15332640.
 15334217. 15309895. 15268040. 15203221. 15111900. 14976781. 14772157.
 14486005. 14130820. 13695435. 13158019. 12534229. 11855377. 11171137.
 10496790.  9884398.  9409407.  9105131.  8996306.  9122546.  9446632.
  9955987. 10594402. 11293924. 12002356. 12672704. 13276620. 13776256.
 14200225. 14533188. 14792002. 14985146. 15129770. 15222246. 15290821.
 15331430. 15355551. 15367827. 15381692. 15377379. 15365008. 15359431.
 15350294. 15331710. 15319742. 15314128. 15303032. 15302353. 15297461.
 15300628. 15289312. 15287611. 15284599. 15281455. 15286388. 15281455.
 15279298. 15283412. 15281277. 15274901.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.15185737609863,0.012452195222840553,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58806.61798236007,-16429.110661,1.074853,6343.398931,2.149706,-12.941518,2.149706,41.276038,0.013988,163.438163,0.307365,0.198498,0.000101,0.377105,8.7e-05,0.126856,0.000294,-4.952658,0.001723,2.973344,1,ESPRE.2019-11-19T02:32:34.957.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-11-18/r.ESPRE.2019-11-19T02:32:34.957_CCF_A.fits,r.ESPRE.2019-11-19T02:32:34.957_CCF_A.fits,-12.941360473632812,2.149702139507324,6343.397617340088,2.149702139507324,K2-111,-16428.438186645508,1.074851069753662,-14.905929565429688,-62.160491943359375,"[12217512.  12219723.  12213090.  12209040.  12197873.  12204086.
 12204268.  12203645.  12208294.  12205033.  12206887.  12212888.
 12221131.  12226885.  12236325.  12227057.  12238509.  12244115.
 12250347.  12257401.  12261094.  12250562.  12227209.  12210635.
 12158538.  12079072.  11964135.  11808701.  11585656.  11295175.
 10942848.  10514089.  10017580.   9478019.   8922375.   8379918.5
  7895043.5  7510540.5  7267117.5  7184354.5  7274366.5  7538380.5
  7940917.5  8439352.   9011787.   9584198.  10116901.  10599651.
 11013830.  11351107.  11617404.  11822320.  11973314.  12084454.
 12169344.  12218647.  12260298.  12284287.  12286659.  12286851.
 12284472.  12281721.  12267345.  12267914.  12265447.  12247731.
 12239109.  12237484.  12240481.  12228312.  12236310.  12233126.
 12233418.  12233178.  12222056.  12235042.  12230415.  12230036.
 12233026.  12223587.  12227672. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.27603471279144,0.013990719977118178,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58810.73331495002,-16432.921472,1.026226,6339.230689,2.052452,-8.533176,2.052452,41.255652,0.013357,164.399636,0.274567,0.199005,9.6e-05,0.37621,8.2e-05,0.127777,0.000263,-4.947301,0.00152,0.515137,1,ESPRE.2019-11-23T05:18:38.138.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-11-22/r.ESPRE.2019-11-23T05:18:38.138_CCF_A.fits,r.ESPRE.2019-11-23T05:18:38.138_CCF_A.fits,-8.533477783203125,2.05244649705797,6339.229583740234,2.05244649705797,K2-111,-16432.249069213867,1.026223248528985,-9.54437255859375,-52.94990539550781,"[13324337.  13318166.  13311100.  13313560.  13300699.  13299436.
 13308813.  13301696.  13300860.  13303852.  13306027.  13312194.
 13321949.  13333371.  13331319.  13338824.  13345488.  13353830.
 13359356.  13364676.  13354954.  13356908.  13342852.  13307374.
 13257016.  13166190.  13052174.  12865947.  12629024.  12319779.
 11927718.  11459741.  10925464.  10332502.   9719467.   9130054.
  8609567.   8192166.5  7916574.   7830934.   7933865.   8224524.5
  8663814.   9221316.   9834740.  10446966.  11036973.  11567775.
 12005342.  12368990.  12666595.  12890867.  13056341.  13181186.
 13271610.  13319690.  13360779.  13387724.  13392998.  13391325.
 13388389.  13385573.  13383914.  13378095.  13370502.  13360543.
 13347409.  13344786.  13335856.  13338866.  13325433.  13338363.
 13327352.  13335819.  13328534.  13324546.  13327047.  13324195.
 13330088.  13322736.  13322208. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.2556529045105,0.013361174942735863,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58814.615175410174,-16436.603394,0.914353,6344.581149,1.828707,-11.319699,1.828707,41.25169,0.01189,162.836223,0.222469,0.198995,8.2e-05,0.381616,6.9e-05,0.12628,0.000213,-4.956046,0.001257,-1.276359,1,ESPRE.2019-11-27T02:28:37.886.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-11-26/r.ESPRE.2019-11-27T02:28:37.886_CCF_A.fits,r.ESPRE.2019-11-27T02:28:37.886_CCF_A.fits,-11.318206787109375,1.8287067447066674,6344.580173492432,1.8287067447066674,K2-111,-16435.930252075195,0.9143533723533337,-13.013839721679688,-50.853729248046875,"[16788152. 16786698. 16784436. 16776154. 16772330. 16771543. 16768748.
 16767595. 16774918. 16785484. 16783500. 16790710. 16795460. 16801092.
 16814368. 16820094. 16829444. 16832794. 16840636. 16848490. 16846656.
 16842542. 16819464. 16784660. 16708575. 16598340. 16438100. 16219006.
 15920466. 15523069. 15028793. 14438639. 13763366. 13020496. 12252909.
 11513802. 10845040. 10320821.  9986374.  9874278. 10003823. 10368801.
 10925306. 11629751. 12401257. 13184063. 13918139. 14578945. 15140836.
 15597876. 15969427. 16251819. 16458141. 16618723. 16736821. 16804394.
 16857482. 16880878. 16888820. 16880448. 16882202. 16879044. 16872502.
 16859844. 16855068. 16849014. 16833598. 16821204. 16810926. 16815144.
 16809078. 16808384. 16808870. 16810256. 16806856. 16809630. 16810348.
 16812810. 16804600. 16795970. 16797000.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.251686215400696,0.011894790598738532,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
